,index,0
1579,CPZ5772,"['20170927', 'DFW', 'LAX', '09:11AM CDT', '13 minutes', '09:24AM CDT', '07:19AM CDT', '07:19AM CDT', ' ', '10:10AM PDT', '7 minutes', '10:17AM PDT', '07:57AM PDT', '08:45AM PDT', ' ', '549 mph', '30,000 ft', '1,268 mi ', ' 1,257 mi', 'RPER3 HULZE TXO J72 ABQ GABBL HLYWD1']"
1580,CPZ5772,"['20170926', 'DFW', 'LAX', '07:11AM CDT', '17 minutes', '07:28AM CDT', '07:19AM CDT', '07:19AM CDT', ' ', '08:11AM PDT', '7 minutes', '08:18AM PDT', '08:35AM PDT', '08:45AM PDT', ' ', '547 mph', '34,000 ft', '1,274 mi ', ' 1,277 mi', 'STEX2 CIKAN EWM J4 MESSI ESTWD HLYWD1']"
1581,CPZ5772,"['20170925', 'DFW', 'LAX', '07:16AM CDT', '17 minutes', '07:33AM CDT', '07:19AM CDT', '07:19AM CDT', ' ', '08:32AM PDT', '10 minutes', '08:42AM PDT', '08:35AM PDT', '08:45AM PDT', ' ', '533 mph', '34,000 ft', '1,295 mi ', ' 1,297 mi', 'STEX2 CIKAN EWM J184 SATRN J184 BXK J4 MESSI ESTWD HLYWD1']"
1582,CPZ5772,"['20170924', 'DFW', 'LAX', '07:14AM CDT', '16 minutes', '07:30AM CDT', '07:19AM CDT', '07:19AM CDT', ' ', '08:21AM PDT', '15 minutes', '08:36AM PDT', '08:35AM PDT', '08:45AM PDT', ' ', '533 mph', '34,000 ft', '1,290 mi ', ' 1,282 mi', 'STEX2 CIKAN EWM J184 WOBUG J184 BXK J4 MESSI ESTWD HLYWD1']"
1583,CPZ5772,"['20170923', 'DFW', 'LAX', '07:13AM CDT', '18 minutes', '07:31AM CDT', '07:19AM CDT', '07:19AM CDT', ' ', '08:23AM PDT', '8 minutes', '08:31AM PDT', '08:35AM PDT', '08:45AM PDT', ' ', '532 mph', '34,000 ft', '1,258 mi ', ' 1,270 mi', 'RPER3 HULZE TXO J72 ABQ J78 ZUN J78 DRK GABBL HLYWD1']"
1584,CPZ5772,"['20170922', 'DFW', 'LAX', '07:17AM CDT', '20 minutes', '07:37AM CDT', '07:19AM CDT', '07:19AM CDT', ' ', '08:37AM PDT', '10 minutes', '08:47AM PDT', '08:35AM PDT', '08:45AM PDT', ' ', '531 mph', '34,000 ft', '1,265 mi ', ' 1,265 mi', 'RPER3 HULZE TXO J72 ABQ J78 PYRIT J78 DRK GABBL HLYWD1']"
1585,CPZ5772,"['20170921', 'DFW', 'LAX', '07:14AM CDT', '19 minutes', '07:33AM CDT', '07:19AM CDT', '07:19AM CDT', ' ', '08:17AM PDT', '9 minutes', '08:26AM PDT', '08:35AM PDT', '08:45AM PDT', ' ', '527 mph', '34,000 ft', '1,311 mi ', ' 1,256 mi', 'RPER3 HULZE TXO KA27U KA27O HIPPI GABBL HLYWD1']"
1586,CPZ5772,"['20170920', 'DFW', 'LAX', '07:14AM CDT', '18 minutes', '07:32AM CDT', '07:19AM CDT', '07:19AM CDT', ' ', '08:16AM PDT', '7 minutes', '08:23AM PDT', '08:35AM PDT', '08:45AM PDT', ' ', '534 mph', '32,000 ft', '1,253 mi ', ' 1,258 mi', 'RPER3 HULZE TXO J72 MIERA J72 ABQ GABBL HLYWD1']"
1587,CPZ5772,"['20170919', 'DFW', 'LAX', '07:14AM CDT', '15 minutes', '07:29AM CDT', '07:19AM CDT', '07:19AM CDT', ' ', '08:24AM PDT', '9 minutes', '08:33AM PDT', '08:06AM PDT', '08:45AM PDT', ' ', '529 mph', '30,000 ft', '1,302 mi ', ' 1,258 mi', 'RPER3 HULZE TXO J72 ABQ GABBL BRUEN1']"
1588,SWA3977,"['20170925', 'LAX', 'DEN', '07:40PM PDT', '10 minutes', '07:50PM PDT', '07:25PM PDT', '07:25PM PDT', ' ', '10:40PM MDT', '8 minutes', '10:48PM MDT', '10:30PM MDT', '10:40PM MDT', ' ', '520 mph', '39,000 ft', '932 mi ', ' 891 mi', 'RCKA2 LAS J146 DVC WOLLF TELLR2']"
1589,N57SG,"['20170929', 'LAS', 'PHX', ' ', ' ', '10:40AM PDT', ' ', '10:16AM PDT', ' ', ' ', ' ', '11:44AM MST', ' ', '11:17AM MST', ' ', '302 mph', '23,000 ft', '281 mi ', ' 289 mi', 'LD125030 IGM DRK COYOT4']"
1590,JBU159,"['20170929', 'BOS', 'PHL', '05:51AM EDT', '25 minutes', '06:16AM EDT', '06:00AM EDT', '06:00AM EDT', ' ', '07:18AM EDT', '18 minutes', '07:36AM EDT', '07:32AM EDT', '07:27AM EDT', ' ', '506 mph', '28,000 ft', '371 mi ', ' 280 mi', 'SOXS4 SSOXS BUZRD SEY J121 BRIGS JIIMS2']"
1591,JBU159,"['20170928', 'BOS', 'PHL', '05:46AM EDT', '10 minutes', '05:56AM EDT', '06:00AM EDT', '06:00AM EDT', ' ', '06:55AM EDT', '7 minutes', '07:02AM EDT', '06:54AM EDT', '07:27AM EDT', ' ', '483 mph', '28,000 ft', '369 mi ', ' 397 mi', 'SOXS4 SSOXS BUZRD SEY J121 BRIGS JIIMS2']"
1592,JBU159,"['20170927', 'BOS', 'PHL', '05:50AM EDT', '11 minutes', '06:01AM EDT', '06:00AM EDT', '06:00AM EDT', ' ', '07:01AM EDT', '8 minutes', '07:09AM EDT', '06:58AM EDT', '07:27AM EDT', ' ', '483 mph', '30,000 ft', '398 mi ', ' 280 mi', 'SOXS4 SSOXS BUZRD SEY J121 BRIGS JIIMS2']"
1593,JBU159,"['20170926', 'BOS', 'PHL', '05:57AM EDT', '22 minutes', '06:19AM EDT', '06:00AM EDT', '06:00AM EDT', ' ', '07:27AM EDT', '7 minutes', '07:34AM EDT', '07:20AM EDT', '07:27AM EDT', ' ', '483 mph', '28,000 ft', '415 mi ', ' 409 mi', 'SOXS4 SSOXS BUZRD SEY J121 BRIGS JIIMS2']"
1594,JBU159,"['20170925', 'BOS', 'PHL', '05:53AM EDT', '22 minutes', '06:15AM EDT', '06:00AM EDT', '06:00AM EDT', ' ', '07:18AM EDT', '7 minutes', '07:25AM EDT', '07:27AM EDT', '07:27AM EDT', ' ', '495 mph', '30,000 ft', '410 mi ', ' 423 mi', 'SOXS4 SSOXS BUZRD SEY J121 BRIGS JIIMS2']"
1595,JBU159,"['20170924', 'BOS', 'PHL', '05:50AM EDT', '10 minutes', '06:00AM EDT', '06:00AM EDT', '06:00AM EDT', ' ', '06:56AM EDT', '7 minutes', '07:03AM EDT', '06:56AM EDT', '07:27AM EDT', ' ', '483 mph', '30,000 ft', '369 mi ', ' 389 mi', 'SOXS4 SSOXS BUZRD SEY J121 BRIGS JIIMS2']"
1596,JBU159,"['20170922', 'BOS', 'PHL', '05:56AM EDT', '22 minutes', '06:18AM EDT', '06:00AM EDT', '06:00AM EDT', ' ', '07:17AM EDT', '7 minutes', '07:24AM EDT', '06:58AM EDT', '07:27AM EDT', ' ', '472 mph', '30,000 ft', '390 mi ', ' 432 mi', 'SOXS4 SSOXS BUZRD SEY J121 BRIGS JIIMS2']"
1597,JBU159,"['20170921', 'BOS', 'PHL', '06:08AM EDT', '16 minutes', '06:24AM EDT', '06:00AM EDT', '06:00AM EDT', ' ', '07:21AM EDT', '17 minutes', '07:38AM EDT', '07:30AM EDT', '07:27AM EDT', ' ', '483 mph', '30,000 ft', '372 mi ', ' 487 mi', 'SOXS4 SSOXS BUZRD SEY J121 BRIGS JIIMS2']"
1598,JBU159,"['20170920', 'BOS', 'PHL', '05:46AM EDT', '33 minutes', '06:19AM EDT', '06:00AM EDT', '06:00AM EDT', ' ', '07:18AM EDT', '6 minutes', '07:24AM EDT', '06:58AM EDT', '07:27AM EDT', ' ', '483 mph', '30,000 ft', '379 mi ', ' 487 mi', 'SOXS4 SSOXS BUZRD SEY J121 BRIGS JIIMS2']"
1599,JBU159,"['20170919', 'BOS', 'PHL', '05:53AM EDT', '15 minutes', '06:08AM EDT', '06:00AM EDT', '06:00AM EDT', ' ', '07:17AM EDT', '9 minutes', '07:26AM EDT', '06:58AM EDT', '07:27AM EDT', ' ', '495 mph', '30,000 ft', '415 mi ', ' 487 mi', 'SOXS4 SSOXS BUZRD SEY J121 BRIGS JIIMS2']"
1600,UAL2780,"['20170924', 'SFO', 'ORD', ' ', ' ', '04:43PM PDT', ' ', '04:43PM PDT', ' ', ' ', ' ', '10:06PM CDT', ' ', 'AIRCRAFT INFORMATION', ' ', ' ', ' ', '1,887 mi ', ' 1,931 mi', 'RUKN2 SYRAH Q128 JSICA Q128 EDLES KD60U KD63W KD66Y KD69A KATES FOD MYRRS FYTTE4']"
1601,AAL361,"['20170929', 'LGA', 'ORD', '06:27PM EDT', '17 minutes', '06:44PM EDT', '06:30PM EDT', '06:30PM EDT', ' ', '07:49PM CDT', '15 minutes', '08:04PM CDT', '08:05PM CDT', '08:11PM CDT', ' ', '540 mph', '32,000 ft', '818 mi ', ' 787 mi', 'OATE Q436 HERBA Q436 EMMMA WYNDE8']"
1602,AAL361,"['20170928', 'LGA', 'ORD', '06:35PM EDT', '36 minutes', '07:11PM EDT', '06:30PM EDT', '06:30PM EDT', ' ', '08:13PM CDT', '10 minutes', '08:23PM CDT', '08:04PM CDT', '08:11PM CDT', ' ', '559 mph', '26,000 ft', '783 mi ', ' 766 mi', 'OATE Q436 EMMMA WYNDE8']"
1603,AAL361,"['20170927', 'LGA', 'ORD', '06:25PM EDT', '18 minutes', '06:43PM EDT', '06:30PM EDT', '06:30PM EDT', ' ', '07:41PM CDT', '7 minutes', '07:48PM CDT', '08:02PM CDT', '08:11PM CDT', ' ', '542 mph', '28,000 ft', '794 mi ', ' 763 mi', 'OATE Q436 EMMMA WYNDE8']"
1604,AAL361,"['20170926', 'LGA', 'ORD', '06:19PM EDT', '25 minutes', '06:44PM EDT', '06:30PM EDT', '06:30PM EDT', ' ', '07:35PM CDT', '15 minutes', '07:50PM CDT', '08:01PM CDT', '08:11PM CDT', ' ', '517 mph', '36,000 ft', '787 mi ', ' 766 mi', 'OATE Q436 EMMMA WYNDE8']"
1605,AAL361,"['20170925', 'LGA', 'ORD', '06:27PM EDT', '18 minutes', '06:45PM EDT', '06:30PM EDT', '06:30PM EDT', ' ', '07:42PM CDT', '16 minutes', '07:58PM CDT', '07:59PM CDT', '08:11PM CDT', ' ', '513 mph', '36,000 ft', '827 mi ', ' 811 mi', 'OATE Q436 EMMMA WYNDE8']"
1606,AAL361,"['20170924', 'LGA', 'ORD', '06:41PM EDT', '19 minutes', '07:00PM EDT', '06:30PM EDT', '06:30PM EDT', ' ', '07:49PM CDT', '26 minutes', '08:15PM CDT', '07:53PM CDT', '08:11PM CDT', ' ', '511 mph', '36,000 ft', '823 mi ', ' 801 mi', 'OATE Q436 EMMMA WYNDE8']"
1607,AAL361,"['20170922', 'LGA', 'ORD', '06:28PM EDT', '16 minutes', '06:44PM EDT', '06:30PM EDT', '06:30PM EDT', ' ', '07:27PM CDT', '11 minutes', '07:38PM CDT', '07:54PM CDT', '08:11PM CDT', ' ', '486 mph', '30,000 ft', '786 mi ', ' 766 mi', 'OATE Q436 REBBL Q436 REXXY Q436 HERBA Q436 EMMMA WYNDE8']"
1608,AAL361,"['20170921', 'LGA', 'ORD', '06:32PM EDT', '25 minutes', '06:57PM EDT', '06:30PM EDT', '06:30PM EDT', ' ', '07:36PM CDT', '29 minutes', '08:05PM CDT', '07:59PM CDT', '08:11PM CDT', ' ', '496 mph', '22,000 ft', '777 mi ', ' 807 mi', 'EWEL J60 DANNR RAV Q62 WATSN WATSN3']"
1609,AAL361,"['20170920', 'LGA', 'ORD', '06:28PM EDT', '38 minutes', '07:06PM EDT', '06:30PM EDT', '06:30PM EDT', ' ', '07:48PM CDT', '17 minutes', '08:05PM CDT', '07:12PM CDT', '08:11PM CDT', ' ', '514 mph', '36,000 ft', '776 mi ', ' 956 mi', 'OATE Q436 EMMMA WYNDE8']"
1610,AAL361,"['20170919', 'LGA', 'ORD', '06:29PM EDT', '35 minutes', '07:04PM EDT', '06:30PM EDT', '06:30PM EDT', ' ', '07:54PM CDT', '21 minutes', '08:15PM CDT', '07:55PM CDT', '08:11PM CDT', ' ', '478 mph', '28,000 ft', '840 mi ', ' 768 mi', 'OATE Q436 REBBL Q436 REXXY Q436 HERBA Q436 EMMMA WYNDE8']"
1611,DAL2371,"['20170929', 'JFK', 'LAS', '08:26AM EDT', '28 minutes', '08:54AM EDT', '08:30AM EDT', '08:30AM EDT', ' ', '11:02AM PDT', '5 minutes', '11:07AM PDT', '11:00AM PDT', '11:06AM PDT', ' ', '560 mph', '30,000 ft', '2,333 mi ', ' 2,318 mi', 'EEZZ4 CANDR J60 HVE GGAPP SITEE2']"
1612,DAL2371,"['20170928', 'JFK', 'LAS', '08:20AM EDT', '31 minutes', '08:51AM EDT', '08:30AM EDT', '08:30AM EDT', ' ', '11:04AM PDT', '7 minutes', '11:11AM PDT', '11:01AM PDT', '11:06AM PDT', ' ', '535 mph', '36,000 ft', '2,320 mi ', ' 2,300 mi', 'BV J230 AIR J80 DBL J60 HVE GGAPP SITEE2']"
1613,DAL2371,"['20170924', 'JFK', 'LAS', '08:26AM EDT', '29 minutes', '08:55AM EDT', '08:30AM EDT', '08:30AM EDT', ' ', '10:40AM PDT', '7 minutes', '10:47AM PDT', '10:31AM PDT', '11:06AM PDT', ' ', '519 mph', '38,000 ft', '2,333 mi ', ' 2,321 mi', 'EEZZ4 CANDR J60 HVE GGAPP SITEE2']"
1614,DAL2371,"['20170923', 'JFK', 'LAS', '08:24AM EDT', '20 minutes', '08:44AM EDT', '08:30AM EDT', '08:30AM EDT', ' ', '10:37AM PDT', '6 minutes', '10:43AM PDT', '10:18AM PDT', '11:03AM PDT', ' ', '522 mph', '36,000 ft', '2,326 mi ', ' 2,354 mi', 'BV J230 SAAME BRNAN Q42 IRK LAA PUB DVC SINNN SITEE2']"
1615,DAL2371,"['20170921', 'JFK', 'LAS', '08:25AM EDT', '17 minutes', '08:42AM EDT', '08:30AM EDT', '08:30AM EDT', ' ', '10:23AM PDT', '5 minutes', '10:28AM PDT', '10:12AM PDT', '11:06AM PDT', ' ', '528 mph', '34,000 ft', '2,333 mi ', ' 2,330 mi', 'BV J230 SAAME J6 HVQ J6 SPAYD HYK PXV GCK J110 RSK J64 PGS TYSSN5']"
1616,SCX102,"['20170929', 'LAS', 'MSP', '10:14AM PDT', '11 minutes', '10:25AM PDT', '10:15AM PDT', '10:15AM PDT', ' ', '02:58PM CDT', '5 minutes', '03:03PM CDT', '02:47PM CDT', '03:17PM CDT', ' ', '525 mph', '37,000 ft', '1,344 mi ', ' 1,383 mi', 'TAAV8 DVC KD57U KD75A SSWAN TORGY3']"
1617,SCX102,"['20170928', 'LAS', 'MSP', '10:15AM PDT', '17 minutes', '10:32AM PDT', '10:15AM PDT', '10:15AM PDT', ' ', '03:02PM CDT', '4 minutes', '03:06PM CDT', '02:49PM CDT', '03:17PM CDT', ' ', '526 mph', '37,000 ft', '1,358 mi ', ' 1,360 mi', 'RALR8 DVC KD57U KD75A SSWAN TORGY3']"
1618,SCX102,"['20170927', 'LAS', 'MSP', '10:21AM PDT', '19 minutes', '10:40AM PDT', '10:15AM PDT', '10:15AM PDT', ' ', '03:13PM CDT', '4 minutes', '03:17PM CDT', '02:49PM CDT', '03:17PM CDT', ' ', '520 mph', '39,000 ft', '1,365 mi ', ' 1,365 mi', 'RALR8 DVC SNY SSWAN TORGY3']"
1619,SCX102,"['20170926', 'LAS', 'MSP', '10:11AM PDT', '19 minutes', '10:30AM PDT', '10:15AM PDT', '10:15AM PDT', ' ', '02:58PM CDT', '3 minutes', '03:01PM CDT', '02:50PM CDT', '03:17PM CDT', ' ', '526 mph', '37,000 ft', '1,353 mi ', ' 1,360 mi', 'RALR8 DVC BFF SSWAN TORGY3']"
1620,SCX102,"['20170925', 'LAS', 'MSP', '10:20AM PDT', '16 minutes', '10:36AM PDT', '10:15AM PDT', '10:15AM PDT', ' ', '03:12PM CDT', '4 minutes', '03:16PM CDT', '02:50PM CDT', '03:17PM CDT', ' ', '527 mph', '37,000 ft', '1,387 mi ', ' 1,377 mi', 'RALR8 MLF MTU MBW SSWAN TORGY3']"
1621,SCX102,"['20170924', 'LAS', 'MSP', '11:40AM PDT', '29 minutes', '12:09PM PDT', '10:15AM PDT', '10:15AM PDT', ' ', '04:37PM CDT', '5 minutes', '04:42PM CDT', '02:42PM CDT', '03:17PM CDT', ' ', '534 mph', '37,000 ft', '1,348 mi ', ' 1,369 mi', 'RALR8 DVC BFF SSWAN TORGY3']"
1622,SCX102,"['20170921', 'LAS', 'MSP', '10:13AM PDT', '14 minutes', '10:27AM PDT', '10:15AM PDT', '10:15AM PDT', ' ', '02:53PM CDT', '5 minutes', '02:58PM CDT', '02:48PM CDT', '03:17PM CDT', ' ', '518 mph', '39,000 ft', '1,325 mi ', ' 1,356 mi', 'TAAV8 MLF MTU MBW SSWAN TORGY3']"
1623,SCX102,"['20170920', 'LAS', 'MSP', '10:09AM PDT', '23 minutes', '10:32AM PDT', '10:15AM PDT', '10:15AM PDT', ' ', '03:00PM CDT', '4 minutes', '03:04PM CDT', '02:48PM CDT', '03:17PM CDT', ' ', '512 mph', '41,000 ft', '1,363 mi ', ' 1,368 mi', 'TAAV8 DVC KD57U KD75A SSWAN TORGY3']"
1624,SCX102,"['20170919', 'LAS', 'MSP', '10:14AM PDT', '10 minutes', '10:24AM PDT', '10:15AM PDT', '10:15AM PDT', ' ', '02:51PM CDT', '5 minutes', '02:56PM CDT', '02:47PM CDT', '03:17PM CDT', ' ', '517 mph', '37,000 ft', '1,328 mi ', ' 1,356 mi', 'TAAV8 MLF MTU MBW SSWAN TORGY3']"
1625,DAL2800,"['20170923', 'JFK', 'ATL', '01:55PM EDT', '38 minutes', '02:33PM EDT', '01:57PM EDT', '01:57PM EDT', ' ', '04:16PM EDT', '7 minutes', '04:23PM EDT', '03:45PM EDT', '04:23PM EDT', ' ', '524 mph', '36,000 ft', '800 mi ', ' 816 mi', 'BV J230 BYRDD J48 FLASK WINNG1']"
1626,DAL472,"['20170929', 'JFK', 'LAX', '08:06AM EDT', '20 minutes', '08:26AM EDT', '08:05AM EDT', '08:05AM EDT', ' ', '10:57AM PDT', '19 minutes', '11:16AM PDT', '11:03AM PDT', '11:15AM PDT', ' ', '560 mph', '32,000 ft', '2,491 mi ', ' 2,491 mi', 'BV J230 AIR J80 MCI J24 SLN J102 ALS J44 RSK J64 TBC JASSE Q90 DNERO ANJLL1']"
1627,DAL472,"['20170928', 'JFK', 'LAX', '08:03AM EDT', '20 minutes', '08:23AM EDT', '08:05AM EDT', '08:05AM EDT', ' ', '10:49AM PDT', '7 minutes', '10:56AM PDT', '10:59AM PDT', '11:15AM PDT', ' ', '551 mph', '34,000 ft', '2,499 mi ', ' 2,532 mi', 'BV J230 AIR J80 MCI J24 SLN J102 ALS J44 RSK J64 TBC JASSE Q90 DNERO ANJLL1']"
1628,DAL472,"['20170927', 'JFK', 'LAX', '08:01AM EDT', '20 minutes', '08:21AM EDT', '08:05AM EDT', '08:05AM EDT', ' ', '10:44AM PDT', '9 minutes', '10:53AM PDT', '10:53AM PDT', '11:15AM PDT', ' ', '537 mph', '36,000 ft', '2,563 mi ', ' 2,562 mi', 'BV J230 SAAME J6 HVQ LVT DYR FSM IRW CRUSR TCC DRK J231 HIPPI GABBL HLYWD1']"
1629,DAL472,"['20170926', 'JFK', 'LAX', '07:56AM EDT', '16 minutes', '08:12AM EDT', '08:05AM EDT', '08:05AM EDT', ' ', '10:39AM PDT', '7 minutes', '10:46AM PDT', '10:50AM PDT', '11:15AM PDT', ' ', '542 mph', '34,000 ft', '2,509 mi ', ' 2,509 mi', 'BV J230 AIR OTMAN BOWRR J110 VHP AXC SPI MCI HBU DVC PEEWE Q98 HAKMN ANJLL1']"
1630,DAL472,"['20170925', 'JFK', 'LAX', '08:02AM EDT', '21 minutes', '08:23AM EDT', '08:05AM EDT', '08:05AM EDT', ' ', '10:50AM PDT', '7 minutes', '10:57AM PDT', '10:37AM PDT', '11:15AM PDT', ' ', '533 mph', '36,000 ft', '2,633 mi ', ' 2,613 mi', 'AYEL Q818 WOZEE Q935 HOCKE GRB GEP ONL J148 CYS EKR HVE PROMT Q88 HAKMN ANJLL1']"
1631,DAL472,"['20170924', 'JFK', 'LAX', '08:04AM EDT', '26 minutes', '08:30AM EDT', '08:05AM EDT', '08:05AM EDT', ' ', '10:51AM PDT', '11 minutes', '11:02AM PDT', '10:26AM PDT', '11:15AM PDT', ' ', '517 mph', '36,000 ft', '2,567 mi ', ' 2,552 mi', 'EEZZ4 CANDR J60 DBL CHESZ Q88 HAKMN ANJLL1']"
1632,DAL472,"['20170923', 'JFK', 'LAX', '07:59AM EDT', '17 minutes', '08:16AM EDT', '08:05AM EDT', '08:05AM EDT', ' ', '10:34AM PDT', '33 minutes', '11:07AM PDT', '10:16AM PDT', '11:15AM PDT', ' ', '533 mph', '34,000 ft', '2,534 mi ', ' 2,582 mi', 'BV J230 AIR J80 MCI J24 SLN J102 ALS J44 RSK J64 TBC JASSE Q90 DNERO ANJLL1']"
1633,DAL472,"['20170922', 'JFK', 'LAX', '08:07AM EDT', '21 minutes', '08:28AM EDT', '08:05AM EDT', '08:05AM EDT', ' ', '10:32AM PDT', '8 minutes', '10:40AM PDT', '10:11AM PDT', '11:10AM PDT', ' ', '557 mph', '36,000 ft', '2,494 mi ', ' 2,503 mi', 'BV J230 AIR J80 MCI J24 SLN J102 ALS J44 RSK J64 TBC JASSE Q90 DNERO ANJLL1']"
1634,DAL472,"['20170921', 'JFK', 'LAX', '08:01AM EDT', '14 minutes', '08:15AM EDT', '08:05AM EDT', '08:05AM EDT', ' ', '10:32AM PDT', '9 minutes', '10:41AM PDT', '10:13AM PDT', '11:15AM PDT', ' ', '532 mph', '34,000 ft', '2,533 mi ', ' 2,531 mi', 'BV J230 AIR FLM PXV J78 FAM J98 SGF PER MMB CIM J134 GUP INW DRK J231 HIPPI GABBL HLYWD1']"
1635,DAL472,"['20170920', 'JFK', 'LAX', '08:02AM EDT', '28 minutes', '08:30AM EDT', '08:05AM EDT', '08:05AM EDT', ' ', '10:42AM PDT', '12 minutes', '10:54AM PDT', '10:19AM PDT', '11:15AM PDT', ' ', '518 mph', '34,000 ft', '2,523 mi ', ' 2,520 mi', 'BV J230 AIR OTMAN BOWRR J110 EMPTY FFO RID SHB BIB SGF PER BGD ABQ J6 DRK J231 HIPPI GABBL HLYWD1']"
1636,DAL472,"['20170919', 'JFK', 'LAX', '08:02AM EDT', '28 minutes', '08:30AM EDT', '08:05AM EDT', '08:05AM EDT', ' ', '10:51AM PDT', '15 minutes', '11:06AM PDT', '10:58AM PDT', '11:15AM PDT', ' ', '536 mph', '34,000 ft', '2,623 mi ', ' 2,626 mi', 'BV J230 BYRDD J48 CSN FANPO Q40 ALEAN AMOJO HESIG MEM J66 LIT J6 DRK J231 HIPPI GABBL BRUEN1']"
1637,DPJ178,"['20170924', 'LAX', 'LAS', ' ', ' ', '08:35AM PDT', ' ', '08:16AM PDT', ' ', ' ', ' ', '09:17AM PDT', ' ', '09:03AM PDT', ' ', '471 mph', '21,000 ft', '268 mi ', ' 369 mi', 'RCKA2 MISEN KEPEC5']"
1638,AAL242,"['20170929', 'MIA', 'ORD', '12:13PM EDT', '13 minutes', '12:26PM EDT', '12:15PM EDT', '12:15PM EDT', ' ', '02:11PM CDT', '19 minutes', '02:30PM CDT', '01:55PM CDT', '02:34PM CDT', ' ', '526 mph', '36,000 ft', '1,277 mi ', ' 1,340 mi', 'RG271022 VXV VOSTK HEVAN MZZ VEECK3']"
1639,AAL242,"['20170928', 'MIA', 'ORD', '12:18PM EDT', '16 minutes', '12:34PM EDT', '12:15PM EDT', '12:15PM EDT', ' ', '02:07PM CDT', '7 minutes', '02:14PM CDT', '02:13PM CDT', '02:34PM CDT', ' ', '527 mph', '38,000 ft', '1,246 mi ', ' 1,252 mi', 'EDLY2 HEDLY ORL J81 VQQ AMG J46 VXV VOSTK HEVAN MZZ VEECK3']"
1640,AAL242,"['20170927', 'MIA', 'ORD', '12:15PM EDT', '14 minutes', '12:29PM EDT', '12:15PM EDT', '12:15PM EDT', ' ', '02:07PM CDT', '7 minutes', '02:14PM CDT', '02:14PM CDT', '02:34PM CDT', ' ', '526 mph', '38,000 ft', '1,252 mi ', ' 1,328 mi', 'EDLY2 HEDLY ORL J81 VQQ AMG J46 VXV VOSTK HEVAN MZZ VEECK3']"
1641,AAL242,"['20170926', 'MIA', 'ORD', '01:12PM EDT', '9 minutes', '01:21PM EDT', '12:15PM EDT', '12:15PM EDT', ' ', '02:50PM CDT', '7 minutes', '02:57PM CDT', '02:08PM CDT', '02:34PM CDT', ' ', '535 mph', '40,000 ft', '1,245 mi ', ' 1,251 mi', 'EDLY2 HEDLY ORL J81 VQQ AMG J46 VXV VOSTK HEVAN MZZ VEECK3']"
1642,AAL242,"['20170925', 'MIA', 'ORD', '12:11PM EDT', '19 minutes', '12:30PM EDT', '12:15PM EDT', '12:15PM EDT', ' ', '01:53PM CDT', '16 minutes', '02:09PM CDT', '02:08PM CDT', '02:34PM CDT', ' ', '512 mph', '30,000 ft', '1,244 mi ', ' 1,250 mi', 'EDLY2 HEDLY ORL J81 VQQ AMG J46 VXV VOSTK HEVAN MZZ VEECK3']"
1643,AAL242,"['20170924', 'MIA', 'ORD', '12:14PM EDT', '15 minutes', '12:29PM EDT', '12:15PM EDT', '12:15PM EDT', ' ', '01:53PM CDT', '20 minutes', '02:13PM CDT', '02:03PM CDT', '02:34PM CDT', ' ', '527 mph', '40,000 ft', '1,276 mi ', ' 1,350 mi', 'EDLY2 HEDLY ORL J81 VQQ AMG J46 VXV VOSTK HEVAN MZZ VEECK3']"
1644,AAL242,"['20170923', 'MIA', 'ORD', '12:11PM EDT', '20 minutes', '12:31PM EDT', '12:15PM EDT', '12:15PM EDT', ' ', '02:04PM CDT', '18 minutes', '02:22PM CDT', '02:06PM CDT', '02:34PM CDT', ' ', '522 mph', '38,000 ft', '1,290 mi ', ' 1,310 mi', 'EDLY2 HEDLY ORL J81 VQQ AMG J46 VXV VOSTK HEVAN MZZ VEECK3']"
1645,AAL242,"['20170922', 'MIA', 'ORD', '12:10PM EDT', '16 minutes', '12:26PM EDT', '12:15PM EDT', '12:15PM EDT', ' ', '02:00PM CDT', '10 minutes', '02:10PM CDT', '02:11PM CDT', '02:34PM CDT', ' ', '528 mph', '38,000 ft', '1,261 mi ', ' 1,344 mi', 'EDLY2 HEDLY ORL J81 VQQ AMG J46 VXV VOSTK HEVAN MZZ VEECK3']"
1646,AAL242,"['20170921', 'MIA', 'ORD', '12:14PM EDT', '29 minutes', '12:43PM EDT', '12:15PM EDT', '12:15PM EDT', ' ', '02:16PM CDT', '9 minutes', '02:25PM CDT', '01:51PM CDT', '02:34PM CDT', ' ', '527 mph', '40,000 ft', '1,246 mi ', ' 1,435 mi', 'EDLY2 HEDLY ORL J81 VQQ AMG J46 VXV VOSTK HEVAN MZZ VEECK3']"
1647,AAL242,"['20170920', 'MIA', 'ORD', '12:20PM EDT', '12 minutes', '12:32PM EDT', '12:15PM EDT', '12:15PM EDT', ' ', '02:08PM CDT', '10 minutes', '02:18PM CDT', '02:16PM CDT', '02:34PM CDT', ' ', '529 mph', '38,000 ft', '1,249 mi ', ' 1,435 mi', 'EDLY2 HEDLY ORL J81 VQQ AMG J46 VXV VOSTK HEVAN MZZ VEECK3']"
